level_0,index,device_id,gender,age,group
7580,61153,7154667286160294753,M,34,M32-38
7581,61168,3681445592851089004,M,35,M32-38
7582,61179,7245968294234370241,M,37,M32-38
7583,61207,3887152194176512955,M,32,M32-38
7584,61223,-3656390190037550559,M,34,M32-38
7585,61230,6906499336845341578,M,34,M32-38
7586,61239,7093381353430063056,M,32,M32-38
7587,61247,2376009291100636969,M,34,M32-38
7588,61254,-1595624242371104049,M,33,M32-38
7589,61261,-1299359798887540398,M,37,M32-38
7590,61267,-5594925410662736123,M,34,M32-38
7591,61271,-6500754810905474272,M,35,M32-38
7592,61280,-3638960867709672105,M,33,M32-38
7593,61288,-6459776313772210102,M,34,M32-38
7594,61290,8306215915330831872,M,32,M32-38
7595,61293,-7439591328923766569,M,38,M32-38
7596,61306,-8726224614114940749,M,32,M32-38
7597,61307,-818969219640098409,M,35,M32-38
7598,61310,-9118694426639196360,M,33,M32-38
7599,61311,-7634045340687904765,M,33,M32-38
7600,61315,5552575916306030679,M,32,M32-38
7601,61317,-4898974722916692474,M,32,M32-38
7602,61338,2903319576169581840,M,33,M32-38
7603,61343,-5754611577288339233,M,35,M32-38
7604,61351,-6999513528510152868,M,36,M32-38
7605,61361,3389289550141803447,M,32,M32-38
7606,61371,-2603806300491760014,M,36,M32-38
7607,61372,-427097938371250480,M,32,M32-38
7608,61374,6371538433287092798,M,34,M32-38
7609,61405,-5996412908592979461,M,35,M32-38
7610,61410,-125258551693040103,M,37,M32-38
7611,61439,7951048787548122125,M,38,M32-38
7612,61445,6361390884441555896,M,32,M32-38
7613,61447,8626715264617352616,M,37,M32-38
7614,61460,-7965025044678305896,M,35,M32-38
7615,61461,-1477988762178431319,M,35,M32-38
7616,61462,-5050547292874391369,M,35,M32-38
7617,61468,-936839570929319409,M,33,M32-38
7618,61471,132627946204481644,M,36,M32-38
7619,61474,-3267190750646301631,M,35,M32-38
7620,61489,-1949099552435365573,M,37,M32-38
7621,61507,-2628141143518674706,M,38,M32-38
7622,61533,-6651330886889833302,M,35,M32-38
7623,61565,-4850336132307788586,M,35,M32-38
7624,61572,-2075238397589470288,M,32,M32-38
7625,61573,1223018441358892716,M,33,M32-38
7626,61579,846356330857936066,M,32,M32-38
7627,61581,-4116551377983639070,M,33,M32-38
7628,61583,503094040288860024,M,37,M32-38
7629,61588,-2418403621889285975,M,34,M32-38
7630,61589,8805183476318382397,M,34,M32-38
7631,61590,-6432633013073003599,M,34,M32-38
7632,61602,-1687150499113857472,M,36,M32-38
7633,61605,-4816465033198949588,M,37,M32-38
7634,61607,6813255116936540310,M,32,M32-38
7635,61614,-2494518963822581326,M,38,M32-38
7636,61623,8122617323638938625,M,32,M32-38
7637,61634,4257254664877902774,M,32,M32-38
7638,61635,2803567210152078094,M,32,M32-38
7639,61637,6905658341397780946,M,36,M32-38
7640,61638,-3610464632847765591,M,36,M32-38
7641,61640,2774599635367096911,M,35,M32-38
7642,61647,-580158280780373751,M,36,M32-38
7643,61654,3980179155213324796,M,35,M32-38
7644,61663,4631017404699138970,M,32,M32-38
7645,61682,8622429405947393080,M,33,M32-38
7646,61684,9219164468944552013,M,35,M32-38
7647,61690,-944655778277031837,M,37,M32-38
7648,61691,352619510365506869,M,35,M32-38
7649,61692,2946476129804145060,M,35,M32-38
7650,61694,-7123140126757107667,M,38,M32-38
7651,61704,-1562098374572915134,M,32,M32-38
7652,61708,7967114521400242349,M,36,M32-38
7653,61709,1175306859852082129,M,34,M32-38
7654,61712,-168337752966666500,M,35,M32-38
7655,61715,7068148667776648989,M,36,M32-38
7656,61716,6272936157088802591,M,36,M32-38
7657,61722,4460501494465611427,M,38,M32-38
7658,61733,4975315694947518652,M,38,M32-38
7659,61736,-3976519609799935869,M,36,M32-38
7660,61765,6491582609135447568,M,38,M32-38
7661,61775,-8544326501277029980,M,37,M32-38
7662,61781,-1890515424757206793,M,34,M32-38
7663,61790,-2349430465919745258,M,38,M32-38
